3
0.53,0.75,0.43,0
0.8,0.74,0.46,1
0.55,0.61,0.69,0
0.91,0.48,0.41,1
0.87,0.97,0.6,1
0.74,0.59,0.9,1
0.91,0.7,0.69,1
0.47,0.4,0.47,0
0.43,0.86,0.86,1
0.47,0.9,0.76,0
0.56,0.48,0.6,0
0.53,0.75,0.74,1
0.62,0.72,0.76,0
0.4,0.53,0.57,0
0.83,0.79,0.89,1
0.64,0.84,0.67,1
0.97,0.75,0.9,1
0.46,0.74,0.74,0
0.84,0.66,0.92,1
0.46,0.78,0.77,0
0.5,0.43,0.6,0
0.44,0.98,0.41,1
0.76,0.71,0.44,1
0.65,0.89,0.74,1
0.93,0.4,0.59,1
0.94,0.49,0.68,1
0.4,0.89,0.94,1
0.6,0.74,0.64,1
0.94,0.89,0.89,1
0.87,0.91,0.74,1
0.9,0.74,0.95,1
0.49,0.69,0.95,1
0.68,0.85,0.64,1
0.51,0.55,0.97,1
0.76,0.82,0.58,1
0.59,0.63,0.42,0
0.58,0.69,0.65,1
0.66,0.68,0.62,1
0.83,0.43,0.94,1
0.69,0.51,0.86,1
0.74,0.47,0.92,1
0.78,0.43,0.79,1
0.68,0.71,0.98,1
0.42,0.52,0.74,0
0.64,0.77,0.98,1
0.88,0.96,0.45,1
0.9,0.58,0.4,1
0.78,0.73,0.52,1
0.77,0.93,0.57,1
0.88,0.6,0.71,1
0.96,0.44,0.48,1
0.65,0.83,0.41,0
